6594	0	672	56
6594	0	651	56
6594	0	601	56
6594	0	771	56
6594	0	743	56
6594	0	683	56
6611	3	68226	56
6616	0	1662	56
6639	0	260	56
6639	0	272	56
6639	0	205	56
6639	0	386	56
6639	0	551	56
6639	0	325	56
6643	1	2	56
6645	0	221	56
6645	0	539	56
6648	1	5	56
6666	3	61197	56
6681	1	4	56
6684	3	34016	56
6689	3	59906	56
6692	0	738	56
6694	1	1	56
6694	3	70912	56
6702	3	84336	56
6707	0	609	56
6711	1	2	56
6731	3	91252	56
6762	0	1551	56
6762	0	1209	56
6762	0	1111	56
6762	0	44	56
6762	0	843	56
6762	0	820	56
6762	0	698	56
6762	0	762	56
6762	0	802	56
6762	0	665	56
6762	0	605	56
6763	3	99469	56
6770	1	2	56
6788	0	261	56
6788	0	277	56
6788	0	439	56
6795	0	344	56
6795	0	278	56
6795	0	277	56
6795	0	400	56
6795	0	516	56
6795	0	150	56
6795	0	232	56
6795	0	256	56
6795	0	236	56
6799	1	1	56
6813	0	271	56
6813	0	107	56
6813	0	136	56
6826	0	304	56
6826	0	454	56
6826	0	182	56
6826	0	542	56
6826	0	375	56
6826	0	493	56
6826	0	346	56
6843	1	1	56
6843	3	25958	56
6850	0	542	56
6850	0	269	56
6850	0	438	56
6850	3	85809	56
6858	0	336	56
6858	0	467	56
6858	0	136	56
6858	0	232	56
6858	0	498	56
6858	0	150	56
6858	0	305	56
6868	1	3	56
6875	0	207	56
6875	0	454	56
6875	0	201	56
6875	0	367	56
6875	0	233	56
6875	0	184	56
6875	0	154	56
6879	3	19220	56
6894	3	84492	56
6904	3	77970	56
6908	3	52777	56
6908	3	87893	56
6908	3	93724	56
6936	1	1	56
6939	3	66374	56
6942	3	53562	56
6945	3	3512	56
6962	3	24901	56
6965	0	190	56
6965	0	547	56
6965	0	306	56
6965	0	279	56
6965	0	223	56
6965	0	251	56
6965	0	438	56
6965	0	132	56
6988	3	10213	56
6990	1	1	56
7005	1	1	56
7009	3	3644	56
7014	0	486	56
7023	1	2	56
7040	1	1	56
7092	1	2	56
7095	1	1	56
7097	0	724	56
7103	3	5171	56
7104	1	2	56
7119	3	58022	56
7119	3	63142	56
7119	3	63982	56
7122	1	2	56
7128	3	7392	56
7134	3	20720	56
7134	3	85788	56
7138	3	100236	56
7139	1	1	56
7147	0	1669	56
7147	3	52442	56
7150	1	2	56
7152	1	1	56
7163	0	258	56
7163	0	391	56
7163	0	305	56
7163	0	492	56
7163	0	183	56
7163	0	256	56
7163	0	344	56
7167	1	1	56
7168	1	1	56
7177	1	2	56
7185	3	11967	56
7186	3	65993	56
7193	0	367	56
7193	0	520	56
7193	0	196	56
7196	0	250	56
7196	0	577	56
7196	0	210	56
7196	0	354	56
7196	0	520	56
7207	1	4	56
7216	1	2	56
7223	3	92345	56
7225	1	1	56
7233	1	2	56
7240	0	1680	56
7240	0	530	56
7240	0	268	56
7245	3	79937	56
7248	1	1	56
7249	0	1670	56
7250	3	74677	56
7250	3	101599	56
7282	1	1	56
7294	0	1707	56
7299	0	698	56
7316	3	46049	56
7316	3	84415	56
7345	3	27370	56
7346	3	35756	56
7346	3	48178	56
7346	3	49046	56
7346	3	50184	56
7346	3	77453	56
7346	3	78582	56
7346	3	82022	56
7350	1	1	56
7362	3	86427	56
7367	0	1860	56
7368	0	206	56
7368	0	428	56
7368	0	487	56
7368	0	326	56
7368	0	277	56
7368	0	321	56
7368	0	93	56
7368	0	488	56
7375	3	20064	56
7378	0	1865	56
7392	1	1	56
7397	3	93458	56
7409	0	209	56
7409	0	168	56
7409	0	531	56
7409	0	161	56
7409	0	503	56
7409	0	355	56
7409	0	185	56
7409	0	238	56
7409	0	196	56
7416	3	19929	56
7420	1	4	56
7430	3	88445	56
7432	0	1699	56
7433	0	454	56
7433	0	93	56
7433	0	372	56
7461	1	1	56
7465	1	2	56
7488	0	204	56
7488	0	312	56
7488	0	352	56
7488	0	178	56
7501	1	1	56
7503	3	52564	56
7508	0	259	56
7508	0	385	56
7508	0	538	56
7508	0	439	56
7508	0	498	56
7508	0	377	56
7508	0	145	56
7509	1	2	56
7511	1	2	56
7515	3	67163	56
7522	1	2	56
7541	1	1	56
7542	3	58974	56
7555	0	81	56
7555	0	645	56
7555	0	598	56
7555	0	770	56
7555	0	711	56
7555	0	768	56
7555	0	743	56
7555	0	730	56
7555	0	778	56
7555	0	657	56
7555	0	762	56
7555	0	680	56
7555	0	840	56
7555	0	596	56
7555	0	599	56
7555	0	692	56
7555	0	765	56
7555	0	714	56
7555	0	592	56
7555	0	805	56
7555	0	766	56
7555	0	583	56
7555	0	618	56
7555	0	705	56
7555	0	814	56
7555	0	659	56
7555	0	816	56
7555	0	679	56
7555	0	715	56
7555	0	635	56
7555	0	718	56
7557	3	6990	56
7588	0	429	56
7588	0	508	56
7588	0	141	56
7589	1	2	56
7592	1	2	56
7605	1	4	56
7612	3	99675	56
7666	3	40956	56
7678	3	22268	56
7678	3	22459	56
7678	3	23575	56
7679	3	84622	56
7690	3	33076	56
7692	0	650	56
7699	3	48712	56
7726	3	28768	56
7728	1	4	56
7728	3	47209	56
7728	3	76062	56
7728	3	90058	56
7731	1	2	56
7732	0	571	56
7732	0	291	56
7732	0	372	56
7736	3	86823	56
7756	1	5	56
7774	0	614	56
7783	3	52184	56
7809	0	477	56
7809	0	505	56
7809	0	491	56
7809	0	167	56
7809	0	415	56
7809	0	372	56
7811	0	303	56
7811	0	439	56
7811	0	253	56
7812	0	515	56
7814	1	2	56
7819	3	90512	56
7831	0	1844	56
7838	3	54845	56
7840	1	2	56
7841	1	2	56
7842	0	401	56
7848	3	74272	56
7875	1	2	56
7878	0	180	56
7878	0	511	56
7878	0	372	56
7900	3	47718	56
7911	3	47397	56
7937	3	42	56
7937	3	9954	56
7937	3	57382	56
7937	3	83573	56
7944	3	37504	56
7944	3	70325	56
7948	0	660	56
7948	0	81	56
7948	0	663	56
7948	0	727	56
7948	0	882	56
7948	0	1622	56
7948	0	684	56
7948	0	792	56
7948	0	590	56
7948	0	782	56
7948	0	730	56
7948	0	747	56
7948	0	756	56
7948	0	711	56
7948	0	697	56
7948	0	778	56
7948	0	805	56
7948	0	762	56
7952	3	87976	56
8001	0	593	56
8009	0	1260	56
8025	0	393	56
8025	0	232	56
8025	0	418	56
8031	1	1	56
8036	1	4	56
8050	3	54355	56
8055	3	11915	56
8055	3	30667	56
8055	3	46484	56
8055	3	94164	56
8070	0	455	56
8070	0	374	56
8070	0	332	56
8073	0	265	56
8073	0	235	56
8073	0	287	56
8095	3	20742	56
8098	0	482	56
8098	0	409	56
8098	0	326	56
8098	0	418	56
8098	0	348	56
8098	0	192	56
8112	3	101759	56
8114	1	2	56
8134	1	2	56
8145	3	4286	56
8158	0	98	56
8158	0	401	56
8158	0	206	56
8158	0	466	56
8158	0	264	56
8158	0	187	56
8195	0	236	56
8195	0	445	56
8195	0	449	56
8195	0	348	56
8195	0	103	56
8195	0	315	56
8195	0	400	56
8195	0	439	56
8195	0	456	56
8200	3	28219	56
8200	3	29451	56
8200	3	86683	56
8203	1	4	56
8217	3	4233	56
8217	3	4566	56
8217	3	5454	56
8217	3	11643	56
8217	3	23444	56
8217	3	27547	56
8217	3	29818	56
8217	3	30498	56
8217	3	36931	56
8217	3	42130	56
8217	3	47720	56
8217	3	52831	56
8217	3	70347	56
8217	3	71868	56
8217	3	72899	56
8217	3	76574	56
8217	3	79202	56
8217	3	80191	56
8217	3	81295	56
8217	3	85766	56
8217	3	88052	56
8217	3	92915	56
8223	1	1	56
8258	1	1	56
8262	0	1707	56
8271	1	2	56
8282	3	55606	56
8287	0	1678	56
8289	1	3	56
8294	3	26740	56
8300	1	2	56
8301	0	1449	56
8301	0	605	56
8301	0	842	56
8301	0	681	56
8301	0	839	56
8301	0	615	56
8301	0	741	56
8301	0	824	56
8301	0	617	56
8301	0	683	56
8301	0	763	56
8301	0	707	56
8301	0	674	56
8301	0	621	56
8301	0	814	56
8301	0	593	56
8318	0	850	56
8360	3	23263	56
8362	3	88225	56
8400	1	3	56
8416	0	167	56
8416	0	124	56
8416	0	238	56
8416	0	93	56
8416	0	520	56
8416	0	511	56
8416	0	161	56
8425	3	37444	56
8437	0	556	56
8437	0	525	56
8437	0	107	56
8446	0	220	56
8466	1	2	56
8471	3	12471	56
8487	1	2	56
8492	3	95451	56
8501	0	1730	56
8504	1	2	56
8512	0	1455	56
8529	1	4	56
8533	3	11484	56
8552	3	92224	56
8563	3	91584	56
8566	1	3	56
8586	3	23327	56
8586	3	58756	56
8586	3	65479	56
8586	3	98890	56
8599	1	2	56
8599	3	23849	56
8611	3	35652	56
8635	3	60406	56
8637	3	73685	56
8646	1	2	56
8669	3	5643	56
8677	3	5170	56
8677	3	56369	56
8677	3	71553	56
8691	3	94776	56
8715	0	1283	56
8719	0	463	56
8719	0	537	56
8719	0	189	56
8719	0	457	56
8719	0	571	56
8723	0	87	56
8723	0	240	56
8723	0	289	56
8730	0	690	56
8732	0	761	56
8762	0	458	56
8762	0	324	56
8762	0	108	56
8762	0	578	56
8762	0	399	56
8762	0	534	56
8762	0	129	56
8762	0	213	56
8772	3	26377	56
8774	3	95360	56
8791	3	22893	56
8791	3	47808	56
8792	1	1	56
8801	3	10919	56
8801	3	14422	56
8801	3	40655	56
8801	3	102412	56
8813	0	310	56
8813	0	259	56
8813	0	525	56
8813	0	373	56
8813	0	531	56
8813	0	96	56
8813	0	378	56
8813	0	196	56
8836	1	1	56
8885	1	1	56
8904	1	4	56
8922	1	2	56
8928	0	559	56
8928	0	422	56
8928	0	415	56
8928	0	505	56
8928	0	455	56
8928	0	178	56
8928	0	167	56
8947	3	27568	56
8947	3	68475	56
8947	3	85583	56
8976	3	19434	56
9012	3	5537	56
9012	3	79548	56
9012	3	91078	56
9032	1	2	56
9041	3	26601	56
9057	3	18183	56
9065	1	1	56
9073	3	24499	56
9073	3	45033	56
9082	3	88287	56
9105	0	1691	56
9108	3	58415	56
9127	0	1760	56
9154	0	1755	56
9162	0	580	56
9168	0	184	56
9168	0	259	56
9168	0	253	56
9178	3	85259	56
9178	3	91543	56
9184	3	71266	56
9188	0	1668	56
9188	0	173	56
9188	0	449	56
9197	0	420	56
9197	0	277	56
9197	0	499	56
9230	3	61120	56
9240	1	2	56
9243	1	2	56
9244	3	20326	56
9258	3	31940	56
9261	0	1670	56
9280	1	1	56
9301	1	2	56
9303	0	232	56
9303	0	238	56
9303	0	494	56
9303	0	515	56
9303	0	288	56
9303	0	409	56
9312	3	21117	56
9312	3	30015	56
9316	3	55411	56
9332	0	556	56
9332	0	238	56
9332	0	520	56
9333	0	1670	56
9352	3	93239	56
9354	1	2	56
9362	0	1866	56
9362	0	16	56
9362	0	843	56
9362	0	637	56
9362	0	808	56
9362	0	771	56
9362	0	711	56
9362	0	761	56
9362	0	684	56
9362	0	620	56
9362	0	834	56
9362	0	625	56
9362	0	725	56
9362	0	782	56
9362	0	859	56
9362	0	826	56
9362	0	799	56
9362	0	762	56
9362	0	772	56
9362	0	670	56
9362	0	587	56
9362	0	666	56
9362	0	662	56
9362	0	819	56
9362	0	759	56
9362	0	858	56
9362	0	663	56
9362	0	766	56
9362	0	717	56
9362	0	691	56
9362	0	638	56
9362	0	735	56
9362	0	687	56
9362	0	716	56
9362	0	757	56
9362	0	837	56
9362	0	809	56
9362	0	813	56
9362	0	827	56
9362	0	840	56
9373	0	379	56
9373	0	158	56
9373	0	449	56
9382	0	304	56
9382	0	539	56
9382	0	289	56
9391	0	1608	56
9391	0	1611	56
9391	0	1607	56
9391	0	1656	56
9391	0	1606	56
9427	3	23267	56
9427	3	97617	56
9435	1	1	56
9436	3	53014	56
9470	3	22647	56
9472	0	1670	56
9484	0	705	56
9495	3	41260	56
9498	1	2	56
9505	3	54209	56
9544	3	31060	56
9546	0	174	56
9546	0	262	56
9546	0	396	56
9546	0	315	56
9546	0	515	56
9546	0	168	56
9553	0	556	56
9553	0	518	56
9553	0	538	56
9569	0	1859	56
9572	0	578	56
9572	0	448	56
9572	0	110	56
9572	0	132	56
9572	0	115	56
9572	0	216	56
9594	3	16140	56
9599	3	90412	56
9612	3	74869	56
9613	0	209	56
9613	0	287	56
9613	0	373	56
9613	0	278	56
9613	0	262	56
9613	0	396	56
9613	0	137	56
9613	0	187	56
9613	0	106	56
9613	0	452	56
9630	3	58167	56
9630	3	63798	56
9630	3	90152	56
9636	0	1617	56
9636	0	1145	56
9636	0	1449	56
9636	0	1338	56
9636	0	1263	56
9636	0	1620	56
9636	0	1237	56
9636	0	1168	56
9636	0	1149	56
9636	0	1390	56
9636	0	1099	56
9636	0	874	56
9636	0	898	56
9636	0	1171	56
9636	0	1401	56
9636	0	1647	56
9636	0	1487	56
9636	0	893	56
9636	0	1633	56
9636	0	1214	56
9645	3	90409	56
9648	1	2	56
9648	3	14325	56
9652	0	1611	56
9662	3	83461	56
9670	3	14970	56
9711	1	1	56
9741	1	1	56
9765	1	2	56
9777	0	558	56
9777	0	161	56
9777	0	253	56
9779	0	261	56
9779	0	389	56
9779	0	372	56
9788	3	28437	56
9809	1	2	56
9852	0	1670	56
9854	0	1670	56
9863	3	97708	56
9874	0	1732	56
9874	0	1748	56
9874	0	1725	56
9874	0	1752	56
9874	0	1711	56
9874	0	1754	56
9874	0	1739	56
9874	0	1744	56
9874	0	1756	56
9874	0	1759	56
9874	0	1715	56
9874	0	1740	56
9874	0	1719	56
9874	0	1718	56
9874	0	1708	56
9874	0	1736	56
9874	0	1727	56
9874	0	1753	56
9874	0	1749	56
9874	0	1709	56
9874	0	1760	56
9874	0	1757	56
9877	3	15697	56
9877	3	45556	56
9877	3	96621	56
9878	3	1776	56
9879	1	2	56
9894	0	398	56
9894	0	322	56
9894	0	433	56
9894	0	89	56
9894	0	98	56
9894	0	229	56
9896	3	3703	56
9904	1	1	56
9936	0	657	56
9941	1	1	56
9951	1	4	56
9953	1	3	56
9954	1	1	56
9970	1	2	56
9970	3	9998	56
9970	3	33736	56
9992	3	30668	56
9998	1	2	56
10015	0	1656	56
10037	0	1682	56
10037	0	351	56
10037	0	287	56
10040	3	49437	56
10042	0	379	56
10042	0	369	56
10042	0	98	56
10042	0	460	56
10042	0	209	56
10042	0	445	56
10042	0	449	56
10042	0	348	56
10042	0	103	56
10042	0	511	56
10042	0	374	56
10042	0	515	56
10042	0	315	56
10042	0	439	56
10052	0	422	56
10052	0	516	56
10052	0	187	56
10064	1	2	56
10069	0	735	56
10076	1	2	56
10104	3	56911	56
10108	3	52399	56
10112	0	304	56
10112	0	496	56
10112	0	231	56
10112	0	351	56
10127	1	2	56
10137	3	3920	56
10139	1	1	56
10140	0	149	56
10140	0	342	56
10140	0	442	56
10140	0	99	56
10140	0	272	56
10140	0	307	56
10140	0	205	56
10157	0	145	56
10182	1	2	56
10196	0	660	56
10196	0	626	56
10196	0	780	56
10196	0	632	56
10204	3	18306	56
10204	3	102262	56
10207	1	2	56
10209	1	1	56
10213	1	4	56
10220	1	2	56
10222	3	75637	56
10229	0	188	56
10237	1	1	56
10238	1	1	56
10249	1	2	56
10251	0	608	56
10266	3	80489	56
10309	0	101	56
10309	0	519	56
10309	0	243	56
10309	0	537	56
10309	0	111	56
10309	0	529	56
10318	1	1	56
10322	3	63704	56
10333	1	2	56
10353	3	86077	56
10356	0	444	56
10356	0	264	56
10356	0	163	56
10356	0	382	56
10356	0	485	56
10356	0	295	56
10356	0	318	56
10356	0	429	56
10356	0	455	56
10360	1	2	56
10374	1	2	56
10382	0	1670	56
10386	1	1	56
10386	3	55894	56
10407	1	4	56
10425	1	2	56
10427	1	1	56
10453	1	2	56
10476	1	2	56
10478	3	52052	56
10483	3	24522	56
10501	3	90861	56
10505	0	1719	56
10518	0	477	56
10518	0	98	56
10518	0	261	56
10518	0	88	56
10518	0	246	56
10518	0	313	56
10518	3	63097	56
10521	0	1836	56
10528	3	5555	56
10544	3	72083	56
10563	3	4142	56
10566	1	1	56
10608	3	77860	56
10609	0	1700	56
10612	0	747	56
10619	3	30120	56
10623	0	265	56
10623	0	196	56
10623	0	84	56
10638	0	816	56
10642	0	174	56
10642	0	491	56
10642	0	295	56
10642	0	230	56
10654	3	29578	56
10654	3	82183	56
10654	3	92926	56
10667	0	796	56
10670	3	25272	56
10676	1	4	56
10680	1	2	56
10683	1	2	56
10698	1	1	56
10713	3	92517	56
10723	0	1666	56
10735	3	76642	56
10736	1	2	56
10758	0	1735	56
10773	1	1	56
10774	3	6433	56
10787	1	4	56
10795	3	68342	56
10809	3	96069	56
10828	3	60881	56
10836	0	1628	56
10836	0	829	56
10836	0	664	56
10836	0	713	56
10836	0	682	56
10836	0	611	56
10836	0	640	56
10836	0	745	56
10836	0	857	56
10836	0	765	56
10836	0	688	56
10836	0	837	56
10836	0	615	56
10836	0	828	56
10836	0	581	56
10836	0	754	56
10836	0	627	56
10836	0	619	56
10836	0	739	56
10836	0	600	56
10836	0	707	56
10842	1	2	56
10859	3	73003	56
10869	3	6770	56
10890	3	63166	56
10899	1	1	56
10909	3	25604	56
10909	3	49889	56
10918	1	2	56
10919	1	1	56
10935	0	1843	56
10939	0	679	56
10949	1	1	56
10955	0	1136	56
10955	0	1725	56
10955	0	866	56
10955	0	50	56
10955	0	1867	56
10955	0	70	56
10955	0	1468	56
10955	0	1463	56
10955	0	16	56
10955	0	949	56
10955	0	831	56
10955	0	737	56
10955	0	634	56
10955	0	821	56
10955	0	706	56
10955	0	761	56
10955	0	853	56
10955	0	717	56
10955	0	847	56
10957	3	53628	56
10960	0	1716	56
10960	0	1752	56
10960	0	1759	56
10960	0	1723	56
10960	0	1707	56
10960	0	1710	56
10960	0	1726	56
10960	0	1705	56
10960	0	1704	56
10960	0	1753	56
10960	0	1757	56
10960	0	1750	56
10960	0	1755	56
10960	0	1703	56
10960	0	1730	56
10963	3	47452	56
10973	3	102036	56
10986	3	39676	56
10997	3	18461	56
10997	3	30552	56
10997	3	47495	56
10997	3	74435	56
10999	1	5	56
11004	0	178	56
11004	0	204	56
11004	0	422	56
11004	0	297	56
11004	0	312	56
11004	0	352	56
11012	1	2	56
11022	3	28197	56
11028	3	93568	56
11067	1	1	56
11073	3	82070	56
11081	1	1	56
11088	3	74586	56
11124	0	749	56
11138	3	25867	56
11141	3	14086	56
11142	3	68393	56
11159	1	2	56
11241	3	4693	56
11241	3	9065	56
11241	3	69613	56
11250	3	71607	56
11273	3	32030	56
11279	3	23698	56
11285	1	2	56
11294	3	26287	56
11298	3	78366	56
11298	3	98249	56
11309	0	254	56
11309	0	409	56
11309	0	175	56
11309	0	440	56
11309	0	232	56
11309	0	158	56
11309	0	201	56
11309	0	518	56
11309	0	414	56
11315	3	17605	56
11315	3	24150	56
11315	3	52827	56
11334	0	702	56
11336	0	751	56
11343	1	1	56
11363	1	1	56
11364	3	14565	56
11370	1	1	56
11376	0	242	56
11376	0	259	56
11376	0	373	56
11383	3	16109	56
11399	0	542	56
11399	0	372	56
11399	0	440	56
11399	0	259	56
11399	0	410	56
11399	0	348	56
11399	0	103	56
11399	0	84	56
11399	0	517	56
11399	0	236	56
11399	0	456	56
11399	0	449	56
11399	0	409	56
11399	0	400	56
11409	3	9032	56
11417	3	62	56
11447	3	89219	56
11452	1	2	56
11463	3	29027	56
11463	3	67719	56
11463	3	101915	56
11471	1	1	56
11481	1	2	56
11484	1	1	56
11488	3	58692	56
11515	1	1	56
11524	1	1	56
11536	3	20367	56
11538	1	1	56
11538	3	76202	56
11538	3	94506	56
11550	3	16	56
11553	1	2	56
11570	1	2	56
11596	3	94569	56
11597	0	408	56
11597	0	184	56
11597	0	249	56
11597	0	151	56
11597	0	348	56
11597	0	469	56
11624	0	469	56
11624	0	196	56
11624	0	84	56
11632	3	9951	56
11639	1	1	56
11643	1	2	56
11664	1	2	56
11681	3	22428	56
11694	3	34554	56
11695	3	94489	56
11712	0	221	56
11712	0	305	56
11712	0	232	56
11712	0	467	56
11712	0	385	56
11712	0	507	56
11712	0	372	56
11716	3	79645	56
11738	0	1670	56
11743	1	2	56
11756	0	1670	56
11773	3	16922	56
11773	3	26550	56
11783	0	285	56
11783	0	438	56
11783	0	354	56
11805	1	4	56
11805	2	4	56
11820	1	1	56
11824	3	93406	56
11838	3	90806	56
11845	0	318	56
11845	0	152	56
11845	0	269	56
11845	0	428	56
11845	0	210	56
11845	0	354	56
11845	0	183	56
11845	0	466	56
11845	0	277	56
11845	0	124	56
11858	0	484	56
11858	0	503	56
11858	0	253	56
11862	1	2	56
11883	1	1	56
11888	1	1	56
11909	1	2	56
11915	1	2	56
11923	1	2	56
11939	1	1	56
11953	0	429	56
11953	0	323	56
11953	0	321	56
11953	0	508	56
11953	0	269	56
11953	0	277	56
11953	0	93	56
11953	0	512	56
11953	0	238	56
11967	1	2	56
11980	1	1	56
11989	3	25189	56
12003	1	1	56
12006	1	1	56
12027	0	165	56
12027	0	507	56
12027	0	428	56
12027	0	467	56
12027	0	466	56
12027	0	277	56
12027	0	93	56
12028	1	1	56
12031	1	4	56
12036	0	650	56
12044	0	1344	56
12044	0	653	56
12044	0	832	56
12044	0	675	56
12044	0	593	56
12044	0	671	56
12044	0	607	56
12044	0	784	56
12044	0	660	56
12044	0	769	56
12044	0	843	56
12044	0	683	56
12044	0	655	56
12044	0	791	56
12044	0	613	56
12044	0	762	56
12044	0	823	56
12044	0	781	56
12044	0	821	56
12044	0	713	56
12044	0	614	56
12044	0	801	56
12044	0	688	56
12044	0	734	56
12044	0	630	56
12044	0	778	56
12044	0	666	56
12044	0	849	56
12044	0	595	56
12044	0	768	56
12044	0	732	56
12044	0	776	56
12044	0	838	56
12044	0	730	56
12047	3	34175	56
12051	3	31180	56
12060	3	18964	56
12068	1	2	56
12099	1	1	56
12122	0	428	56
12122	0	539	56
12122	0	277	56
12122	0	185	56
12151	3	4464	56
12151	3	40124	56
12151	3	92615	56
12174	0	582	56
12207	0	337	56
12220	1	1	56
12224	1	2	56
12234	0	351	56
12234	0	362	56
12234	0	468	56
12234	0	265	56
12234	0	193	56
12234	0	211	56
12234	0	383	56
12241	1	1	56
12245	1	2	56
12283	1	4	56
12288	0	303	56
12288	0	268	56
12288	0	93	56
12313	3	24043	56
12313	3	82985	56
12314	1	2	56
12322	3	26361	56
12325	0	313	56
12325	0	403	56
12325	0	165	56
12325	0	246	56
12325	0	402	56
12325	0	88	56
12325	0	261	56
12325	0	222	56
12325	0	280	56
12325	0	477	56
12348	1	2	56
12353	3	93112	56
12354	3	86168	56
12365	3	6020	56
12365	3	26660	56
12365	3	49754	56
12381	0	194	56
12381	0	471	56
12381	0	235	56
12381	0	177	56
12381	0	577	56
12381	0	513	56
12381	0	242	56
12381	0	353	56
12383	0	650	56
12385	3	7282	56
12385	3	23845	56
12385	3	30121	56
12392	1	1	56
12398	1	2	56
12407	3	85740	56
12439	3	42185	56
12449	1	2	56
12471	1	1	56
12479	1	1	56
12484	1	4	56
12496	1	2	56
12511	3	39591	56
12518	3	62905	56
12518	3	87794	56
12523	0	1606	56
12524	1	1	56
12565	3	62843	56
12565	3	72898	56
12565	3	77210	56
12603	3	7225	56
12603	3	40308	56
12631	0	148	56
12631	0	256	56
12631	0	418	56
12632	0	1670	56
12650	0	327	56
12650	0	102	56
12650	0	491	56
12650	0	113	56
12650	0	519	56
12650	0	313	56
12650	0	486	56
12650	0	194	56
12654	3	13697	56
12676	1	2	56
12680	0	1873	56
12720	3	32834	56
12728	0	313	56
12728	0	461	56
12728	0	539	56
12728	3	34839	56
12747	0	747	56
12753	3	41943	56
12755	0	265	56
12755	0	375	56
12755	0	169	56
12759	3	25131	56
12759	3	87614	56
12767	0	858	56
12767	0	782	56
12767	0	747	56
12767	0	834	56
12767	0	761	56
12767	0	783	56
12767	0	640	56
12767	0	610	56
12771	3	42508	56
12775	1	2	56
12775	3	62015	56
12781	3	12906	56
12783	0	279	56
12783	0	212	56
12783	0	194	56
12783	0	400	56
12783	0	138	56
12783	0	417	56
12783	0	255	56
12783	0	203	56
12783	0	541	56
12783	0	367	56
12783	0	452	56
12783	0	287	56
12783	0	531	56
12788	3	92693	56
12794	1	1	56
12803	3	85150	56
12809	3	73067	56
12816	0	684	56
12816	0	832	56
12816	0	610	56
12816	0	747	56
12816	0	835	56
12818	1	1	56
12819	0	500	56
12819	0	489	56
12819	0	121	56
12824	1	1	56
12829	1	2	56
12838	3	36184	56
12881	3	49715	56
12888	0	540	56
12890	3	38517	56
12890	3	92633	56
12905	0	134	56
12905	0	291	56
12905	0	106	56
12906	1	1	56
12906	3	69143	56
12908	3	51219	56
12908	3	63562	56
12930	0	1668	56
12930	0	288	56
12930	0	238	56
12931	3	73981	56
12935	3	80305	56
12939	0	784	56
12951	0	1748	56
12960	0	405	56
12960	0	177	56
12960	0	513	56
12964	0	365	56
12964	0	389	56
12964	0	137	56
12965	3	69850	56
12967	3	16152	56
12998	3	3923	56
13004	1	2	56
13011	0	550	56
13011	0	531	56
13011	0	93	56
13011	3	73594	56
13043	0	310	56
13043	0	417	56
13043	0	574	56
13047	3	102597	56
13071	3	27445	56
13079	0	516	56
13079	0	490	56
13079	0	382	56
13079	0	401	56
13079	0	301	56
13079	0	510	56
13106	0	680	56
13108	0	1402	56
13108	0	719	56
13108	0	732	56
13108	0	725	56
13108	0	700	56
13108	0	714	56
13108	0	760	56
13108	0	647	56
13108	0	614	56
13108	0	602	56
13108	0	744	56
13108	0	627	56
13108	0	709	56
13108	0	814	56
13108	0	790	56
13108	0	669	56
13108	0	820	56
13108	0	813	56
13108	0	847	56
13108	0	840	56
13108	0	641	56
13108	0	793	56
13108	0	607	56
13108	0	682	56
13108	0	812	56
13108	0	716	56
13108	0	757	56
13108	0	825	56
13108	0	787	56
13108	0	593	56
13108	0	819	56
13108	0	772	56
13108	0	683	56
13108	0	671	56
13114	0	1679	56
13117	1	2	56
13123	1	2	56
13127	3	36159	56
13130	3	14114	56
13145	0	263	56
13145	0	538	56
13145	0	289	56
13159	0	143	56
13159	0	511	56
13159	0	93	56
13162	0	472	56
13162	0	564	56
13162	0	306	56
13162	0	100	56
13162	0	108	56
13162	0	267	56
13162	0	460	56
13172	3	4585	56
13190	1	1	56
13209	1	1	56
13213	0	370	56
13213	0	145	56
13213	0	350	56
13213	0	113	56
13213	0	340	56
13213	0	168	56
13213	0	450	56
13213	0	232	56
13213	0	445	56
13213	0	157	56
13223	0	554	56
13223	0	518	56
13223	0	372	56
13243	1	1	56
13256	3	3223	56
13262	1	2	56
13267	0	650	56
13279	0	219	56
13279	0	103	56
13279	0	288	56
13279	0	232	56
13279	0	148	56
13279	0	467	56
13279	0	348	56
13279	0	277	56
13279	0	387	56
13332	3	2385	56
13339	1	1	56
13348	3	3840	56
13348	3	5356	56
13348	3	95072	56
13353	1	2	56
13360	1	4	56
13362	3	35465	56
13376	1	2	56
13383	1	2	56
13393	3	59827	56
13400	1	2	56
13418	3	49724	56
13419	1	4	56
13422	0	640	56
13429	0	1610	56
13432	3	83283	56
13446	1	2	56
13468	0	457	56
13468	0	510	56
13468	0	518	56
13468	0	449	56
13468	0	278	56
13468	0	282	56
13470	1	2	56
13475	1	1	56
13475	3	34871	56
13485	0	205	56
13485	0	219	56
13485	0	389	56
13485	0	515	56
13485	0	196	56
13485	0	105	56
13485	0	125	56
13485	0	148	56
13485	0	232	56
13485	0	273	56
13485	0	445	56
13485	0	201	56
13485	0	150	56
13485	0	254	56
13485	0	256	56
13487	0	1606	56
13510	3	12524	56
13510	3	22706	56
13510	3	57527	56
13510	3	95113	56
13521	1	4	56
13525	1	1	56
13539	1	2	56
13539	3	84611	56
13557	1	1	56
13598	3	13557	56
13598	3	22603	56
13598	3	33794	56
13598	3	44099	56
13605	1	2	56
13611	3	61348	56
13633	3	83754	56
13637	1	2	56
13643	1	2	56
