7978	0	137	50
7978	0	196	50
8018	0	226	50
8018	0	300	50
8018	0	502	50
8018	0	439	50
8018	0	361	50
8018	0	289	50
8018	0	191	50
8018	0	281	50
8018	0	460	50
8018	0	130	50
8018	0	133	50
8018	0	478	50
8018	0	536	50
8020	1	2	50
8025	1	1	50
8028	3	13755	50
8033	1	2	50
8040	0	420	50
8040	0	333	50
8040	0	145	50
8040	0	535	50
8040	0	277	50
8040	0	400	50
8040	0	150	50
8040	0	246	50
8055	1	2	50
8056	1	2	50
8073	1	1	50
8092	0	790	50
8102	0	1053	50
8102	0	904	50
8102	0	1058	50
8102	0	1646	50
8102	0	1525	50
8102	0	949	50
8102	0	874	50
8102	0	1594	50
8102	0	1504	50
8102	0	1656	50
8102	0	877	50
8102	0	889	50
8102	0	1327	50
8102	0	932	50
8102	0	1168	50
8102	0	1481	50
8102	0	1044	50
8102	0	1066	50
8102	0	1611	50
8102	0	1634	50
8110	0	771	50
8116	0	263	50
8116	0	103	50
8116	0	106	50
8116	0	515	50
8116	0	168	50
8116	0	445	50
8116	0	197	50
8126	1	3	50
8129	0	437	50
8129	0	515	50
8129	0	176	50
8129	0	512	50
8129	0	445	50
8129	0	237	50
8129	0	538	50
8129	0	300	50
8129	0	336	50
8150	3	25188	50
8156	1	3	50
8186	1	3	50
8189	1	2	50
8217	0	970	50
8217	3	1730	50
8217	3	1848	50
8217	3	11714	50
8217	3	15845	50
8217	3	17304	50
8217	3	19043	50
8217	3	22155	50
8217	3	24058	50
8217	3	29557	50
8217	3	31803	50
8217	3	35393	50
8217	3	36033	50
8217	3	37614	50
8217	3	41957	50
8217	3	52084	50
8217	3	53428	50
8217	3	56912	50
8217	3	64142	50
8217	3	65562	50
8217	3	80888	50
8217	3	82046	50
8217	3	83019	50
8217	3	86975	50
8217	3	96637	50
8228	1	2	50
8232	0	405	50
8232	0	494	50
8232	0	538	50
8237	1	1	50
8250	1	2	50
8256	0	1332	50
8256	0	855	50
8256	0	840	50
8256	0	773	50
8256	0	594	50
8256	0	789	50
8256	0	587	50
8256	0	726	50
8256	0	672	50
8256	0	776	50
8256	0	828	50
8256	0	598	50
8256	0	706	50
8256	0	600	50
8256	0	660	50
8256	0	646	50
8256	0	653	50
8256	0	714	50
8256	0	733	50
8256	0	694	50
8256	0	693	50
8256	0	835	50
8256	0	823	50
8256	0	731	50
8256	0	858	50
8256	0	659	50
8256	0	661	50
8256	0	816	50
8256	0	836	50
8256	0	602	50
8256	0	732	50
8256	0	671	50
8256	0	665	50
8256	0	765	50
8256	0	654	50
8256	0	790	50
8256	0	624	50
8256	0	650	50
8256	0	635	50
8256	0	720	50
8256	0	676	50
8282	3	39083	50
8312	3	67823	50
8314	1	1	50
8319	0	441	50
8319	0	380	50
8319	0	391	50
8329	0	431	50
8329	0	334	50
8329	0	374	50
8330	1	1	50
8360	3	51654	50
8360	3	87426	50
8362	3	71093	50
8364	0	416	50
8364	0	1702	50
8364	0	1688	50
8364	0	1689	50
8364	0	1665	50
8364	0	1696	50
8364	0	1693	50
8364	0	1683	50
8364	0	359	50
8381	1	2	50
8392	0	853	50
8418	0	1888	50
8425	3	73443	50
8429	1	1	50
8460	0	548	50
8460	0	391	50
8460	0	240	50
8470	0	141	50
8470	0	273	50
8470	0	452	50
8470	0	192	50
8470	0	136	50
8470	0	315	50
8471	3	87264	50
8509	1	2	50
8519	3	82484	50
8521	1	1	50
8530	1	2	50
8533	3	51096	50
8545	0	598	50
8552	3	97648	50
8581	0	537	50
8581	0	518	50
8581	0	168	50
8581	0	515	50
8581	0	273	50
8581	0	315	50
8581	0	201	50
8581	0	332	50
8581	0	262	50
8581	0	268	50
8585	0	680	50
8608	0	448	50
8611	3	17910	50
8635	3	69585	50
8637	3	28173	50
8667	1	2	50
8683	0	539	50
8683	0	177	50
8683	0	437	50
8691	3	44735	50
8693	1	2	50
8704	1	3	50
8716	1	2	50
8730	1	2	50
8736	0	366	50
8736	0	268	50
8736	0	300	50
8748	0	416	50
8748	0	457	50
8748	0	107	50
8751	1	1	50
8762	1	1	50
8769	1	1	50
8772	3	91888	50
8775	1	2	50
8785	3	95618	50
8811	1	2	50
8833	1	2	50
8861	0	827	50
8861	0	611	50
8861	0	729	50
8861	0	854	50
8896	1	3	50
8912	0	745	50
8923	0	210	50
8923	0	202	50
8923	0	93	50
8923	0	378	50
8923	0	116	50
8923	0	117	50
8923	0	186	50
8923	0	301	50
8923	0	201	50
8923	0	154	50
8923	0	471	50
8923	0	400	50
8923	0	109	50
8923	0	456	50
8923	0	488	50
8923	0	445	50
8923	0	220	50
8923	0	197	50
8923	0	570	50
8923	0	107	50
8923	0	384	50
8923	0	450	50
8923	0	409	50
8923	0	410	50
8923	0	161	50
8923	0	136	50
8923	0	196	50
8923	0	389	50
8923	0	377	50
8923	0	240	50
8923	0	372	50
8923	0	300	50
8923	0	545	50
8923	0	137	50
8923	0	334	50
8944	1	2	50
8965	1	2	50
8976	3	54065	50
9004	3	48024	50
9014	0	620	50
9020	1	1	50
9057	3	41185	50
9059	0	501	50
9059	0	167	50
9059	0	396	50
9059	0	531	50
9082	3	89102	50
9085	0	235	50
9085	0	192	50
9085	0	84	50
9099	1	4	50
9108	3	67311	50
9163	0	231	50
9163	0	258	50
9163	0	467	50
9163	0	492	50
9163	0	507	50
9163	0	344	50
9163	0	256	50
9178	3	48271	50
9184	3	3242	50
9187	0	264	50
9187	0	176	50
9187	0	546	50
9204	0	708	50
9207	1	2	50
9209	1	3	50
9227	1	1	50
9230	3	2782	50
9258	3	92509	50
9266	1	1	50
9289	1	1	50
9292	1	4	50
9297	1	2	50
9307	0	157	50
9307	0	120	50
9307	0	546	50
9307	0	516	50
9307	0	476	50
9307	0	230	50
9307	0	440	50
9307	0	198	50
9307	0	141	50
9307	0	344	50
9307	0	333	50
9307	0	277	50
9307	0	557	50
9307	0	284	50
9307	0	517	50
9307	0	373	50
9308	0	407	50
9308	0	336	50
9308	0	385	50
9308	0	546	50
9308	0	176	50
9308	0	293	50
9308	0	109	50
9308	0	217	50
9308	0	145	50
9308	0	291	50
9312	3	11811	50
9316	3	3088	50
9327	0	842	50
9347	3	48653	50
9362	1	2	50
9396	0	425	50
9396	0	269	50
9396	0	321	50
9401	1	5	50
9415	0	963	50
9415	0	1263	50
9415	0	1171	50
9415	0	1279	50
9415	0	1560	50
9415	0	1383	50
9421	1	1	50
9436	3	65608	50
9441	3	54907	50
9479	3	99416	50
9495	0	281	50
9495	0	133	50
9495	0	192	50
9495	0	389	50
9495	0	136	50
9495	0	149	50
9495	0	258	50
9495	0	201	50
9495	0	187	50
9495	0	238	50
9495	0	120	50
9495	0	197	50
9495	0	363	50
9495	0	266	50
9495	0	414	50
9495	0	496	50
9495	0	117	50
9495	0	137	50
9495	0	456	50
9495	0	361	50
9505	3	86106	50
9505	3	86737	50
9524	3	69592	50
9565	3	38904	50
9567	0	858	50
9569	1	5	50
9571	1	1	50
9572	1	1	50
9594	3	52395	50
9598	0	485	50
9598	0	298	50
9598	0	438	50
9598	0	141	50
9598	0	215	50
9598	0	499	50
9608	0	402	50
9608	0	220	50
9608	0	131	50
9612	3	94613	50
9623	3	21490	50
9636	1	3	50
9645	1	2	50
9648	3	42342	50
9659	1	2	50
9663	1	2	50
9666	1	1	50
9681	1	2	50
9686	3	89874	50
9698	0	205	50
9698	0	437	50
9698	0	374	50
9701	1	2	50
9718	3	44752	50
9747	1	2	50
9760	1	3	50
9767	1	1	50
9801	1	5	50
9807	1	2	50
9828	0	240	50
9828	0	167	50
9828	0	527	50
9847	0	630	50
9860	0	1504	50
9881	1	2	50
9896	3	29000	50
9966	0	558	50
9966	0	209	50
9966	0	538	50
9989	1	2	50
9992	3	24197	50
10037	1	1	50
10040	3	70046	50
10041	3	7505	50
10041	3	36800	50
10041	3	51360	50
10068	2	3	50
10112	1	1	50
10129	1	2	50
10137	3	97784	50
10144	0	324	50
10144	0	561	50
10144	0	410	50
10152	0	529	50
10154	0	340	50
10154	0	503	50
10154	0	300	50
10161	1	2	50
10222	3	64103	50
10251	1	2	50
10261	1	2	50
10266	3	25286	50
10266	3	27753	50
10277	0	169	50
10277	0	243	50
10277	0	238	50
10288	1	1	50
10297	0	44	50
10297	0	739	50
10297	0	587	50
10297	0	670	50
10297	0	731	50
10297	0	797	50
10311	0	104	50
10311	0	130	50
10311	0	369	50
10311	0	122	50
10311	0	320	50
10323	1	3	50
10335	3	101713	50
10342	1	2	50
10353	3	12789	50
10377	3	92007	50
10383	0	1468	50
10408	0	827	50
10454	0	1695	50
10478	3	44803	50
10483	3	68599	50
10505	1	4	50
10509	1	1	50
10518	3	28008	50
10528	3	44281	50
10553	1	2	50
10563	3	93693	50
10564	0	518	50
10564	0	160	50
10564	0	447	50
10574	0	540	50
10574	0	151	50
10574	0	262	50
10574	0	106	50
10574	0	367	50
10574	0	253	50
10574	0	521	50
10574	0	256	50
10603	0	125	50
10603	0	282	50
10603	0	254	50
10603	0	507	50
10603	0	492	50
10605	0	800	50
10608	3	55326	50
10609	1	4	50
10619	3	65752	50
10622	1	2	50
10624	0	1076	50
10626	1	2	50
10636	1	1	50
10663	1	4	50
10666	0	239	50
10666	0	128	50
10666	0	174	50
10666	0	118	50
10666	0	370	50
10666	0	576	50
10666	0	296	50
10666	0	221	50
10670	3	1587	50
10689	0	518	50
10689	0	489	50
10689	0	258	50
10703	0	1843	50
10705	0	634	50
10705	0	812	50
10705	0	793	50
10705	0	849	50
10705	0	760	50
10705	0	753	50
10705	0	649	50
10705	0	703	50
10705	0	783	50
10705	0	775	50
10705	0	592	50
10705	0	701	50
10705	0	692	50
10705	0	846	50
10705	0	674	50
10705	0	709	50
10705	0	588	50
10705	0	706	50
10705	0	643	50
10705	0	824	50
10705	0	606	50
10705	0	847	50
10705	0	603	50
10705	0	851	50
10705	0	731	50
10705	0	699	50
10705	0	843	50
10705	0	741	50
10705	0	776	50
10705	0	801	50
10705	0	744	50
10705	0	659	50
10705	0	833	50
10705	0	726	50
10705	0	813	50
10705	0	675	50
10705	0	848	50
10705	0	687	50
10705	0	697	50
10705	0	645	50
10705	0	679	50
10705	0	714	50
10705	0	612	50
10705	0	780	50
10713	3	4708	50
10713	3	13199	50
10715	3	7667	50
10715	3	69791	50
10715	3	71376	50
10718	1	2	50
10723	1	4	50
10735	3	34154	50
10758	1	4	50
10776	1	2	50
10809	1	2	50
10828	0	1656	50
10828	3	83432	50
10856	0	430	50
10856	0	294	50
10856	0	503	50
10859	3	32320	50
10867	1	2	50
10902	1	2	50
10921	1	3	50
10957	3	100713	50
10963	3	65914	50
10984	0	496	50
10984	0	99	50
10984	0	143	50
10984	0	168	50
10984	0	83	50
10984	0	452	50
10984	0	201	50
10984	0	199	50
10984	0	546	50
10984	0	516	50
10984	0	331	50
10984	0	243	50
10986	3	22860	50
11022	3	65025	50
11028	3	28194	50
11028	3	60753	50
11073	3	1724	50
11088	3	389	50
11096	1	1	50
11105	1	1	50
11112	0	324	50
11112	0	400	50
11112	0	372	50
11138	3	88460	50
11143	0	337	50
11143	0	204	50
11143	0	451	50
11153	1	3	50
11160	1	2	50
11250	3	38876	50
11252	0	306	50
11252	0	389	50
11252	0	300	50
11253	3	940	50
11279	3	63888	50
11280	0	728	50
11286	1	2	50
11295	1	2	50
11299	3	37687	50
11330	1	2	50
11331	0	428	50
11331	0	192	50
11331	0	196	50
11346	1	1	50
11364	3	3656	50
11372	0	565	50
11372	0	336	50
11372	0	215	50
11372	0	140	50
11372	0	512	50
11372	0	528	50
11372	0	516	50
11372	0	503	50
11399	1	1	50
11409	3	15719	50
11417	3	97149	50
11418	0	663	50
11441	0	306	50
11441	0	514	50
11441	0	266	50
11441	0	171	50
11447	3	87261	50
11451	1	1	50
11461	1	2	50
11470	1	1	50
11495	0	486	50
11495	0	429	50
11495	0	228	50
11516	0	514	50
11516	0	188	50
11516	0	437	50
11516	0	527	50
11525	0	204	50
11525	0	188	50
11525	0	378	50
11532	1	2	50
11536	3	93173	50
11537	1	1	50
11538	3	14041	50
11544	1	1	50
11550	3	21740	50
11550	3	48614	50
11566	1	1	50
11596	3	35085	50
11603	0	1446	50
11603	0	972	50
11603	0	1609	50
11611	0	452	50
11611	0	560	50
11611	0	215	50
11635	0	1755	50
11635	0	587	50
11635	0	711	50
11635	0	826	50
11635	0	750	50
11635	0	802	50
11635	0	780	50
11635	0	859	50
11646	0	14	50
11646	0	21	50
11646	0	81	50
11646	0	64	50
11646	0	9	50
11646	0	67	50
11646	0	16	50
11646	0	51	50
11646	0	20	50
11646	0	56	50
11646	0	25	50
11646	0	75	50
11646	0	35	50
11646	0	59	50
11646	0	58	50
11646	0	1055	50
11646	0	1205	50
11646	0	1309	50
11646	0	1453	50
11646	0	888	50
11646	0	1616	50
11646	0	1611	50
11646	0	1607	50
11646	0	1310	50
11646	0	929	50
11646	0	1109	50
11646	0	1560	50
11646	0	1485	50
11646	0	1260	50
11646	0	1090	50
11646	0	1423	50
11646	0	1192	50
11646	0	1289	50
11646	0	1137	50
11646	0	1311	50
11646	0	1618	50
11646	0	1345	50
11646	0	1480	50
11646	0	1197	50
11646	0	1019	50
11646	0	1104	50
11646	0	1226	50
11646	0	1128	50
11674	1	3	50
11680	1	2	50
11694	3	51379	50
11714	1	2	50
11772	0	278	50
11772	0	322	50
11772	0	441	50
11782	0	395	50
11782	0	300	50
11782	0	192	50
11789	0	558	50
11789	0	531	50
11789	0	395	50
11811	1	3	50
11824	3	1282	50
11838	3	74603	50
11846	0	186	50
11846	0	391	50
11849	1	2	50
11876	0	563	50
11876	0	177	50
11876	0	231	50
11876	0	161	50
11876	0	506	50
11876	0	219	50
11876	0	444	50
11876	0	207	50
11876	0	106	50
11876	0	369	50
11876	0	243	50
11876	0	188	50
11880	0	470	50
11880	0	142	50
11880	0	496	50
11880	0	359	50
11880	0	358	50
11893	0	259	50
11893	0	142	50
11893	0	520	50
11893	0	425	50
11893	0	359	50
11893	0	260	50
11893	0	473	50
11893	0	106	50
11893	0	502	50
11908	0	427	50
11908	0	514	50
11908	0	139	50
11936	0	249	50
11936	0	538	50
11936	0	185	50
11936	0	240	50
11936	0	120	50
11936	0	107	50
11936	0	192	50
11971	0	98	50
11971	0	123	50
11971	0	546	50
11978	0	1860	50
11978	3	67293	50
12022	0	545	50
12022	0	312	50
12022	0	437	50
12032	1	4	50
12051	3	24939	50
12106	0	643	50
12111	1	2	50
12135	0	767	50
12146	0	542	50
12146	0	480	50
12146	0	201	50
12146	0	207	50
12146	0	456	50
12146	0	120	50
12146	0	359	50
12146	0	167	50
12146	0	425	50
12146	0	389	50
12146	0	284	50
12146	0	192	50
12146	0	444	50
12146	0	473	50
12146	0	278	50
12146	0	382	50
12146	0	428	50
12146	0	180	50
12146	0	126	50
12146	0	415	50
12146	0	511	50
12158	0	389	50
12206	0	231	50
12206	0	344	50
12206	0	372	50
12234	1	1	50
12237	0	416	50
12237	0	154	50
12237	0	269	50
12258	0	841	50
12280	1	2	50
12282	0	813	50
12289	0	224	50
12289	0	291	50
12289	0	238	50
12289	0	300	50
12289	0	289	50
12289	0	107	50
12289	0	395	50
12289	0	292	50
12289	0	488	50
12297	0	255	50
12297	0	560	50
12297	0	244	50
12303	1	4	50
12313	3	83695	50
12322	3	67061	50
12335	0	51	50
12335	0	686	50
12335	0	855	50
12335	0	732	50
12335	0	631	50
12335	0	674	50
12335	0	602	50
12335	0	606	50
12335	0	734	50
12335	0	659	50
12335	0	744	50
12335	0	604	50
12335	0	688	50
12335	0	823	50
12335	0	689	50
12335	0	791	50
12335	0	790	50
12335	0	643	50
12336	0	1666	50
12336	0	318	50
12336	0	441	50
12350	0	717	50
12353	3	57121	50
12354	3	38253	50
12373	1	1	50
12375	1	2	50
12396	1	1	50
12407	3	66694	50
12439	3	34670	50
12459	0	1855	50
12462	0	163	50
12515	0	178	50
12515	0	238	50
12515	0	410	50
12515	0	538	50
12515	0	539	50
12515	0	268	50
12515	0	201	50
12515	0	378	50
12525	0	127	50
12525	0	499	50
12525	0	219	50
12525	0	492	50
12525	0	355	50
12536	3	2640	50
12546	1	4	50
12553	1	1	50
12559	1	1	50
12560	0	298	50
12560	0	148	50
12560	0	357	50
12560	0	473	50
12560	0	344	50
12560	0	447	50
12571	0	54	50
12571	0	595	50
12571	0	768	50
12571	0	787	50
12571	0	698	50
12571	0	601	50
12571	0	859	50
12571	0	655	50
12571	0	613	50
12571	0	663	50
12571	0	716	50
12571	0	720	50
12571	0	825	50
12571	0	584	50
12571	0	620	50
12571	0	752	50
12571	0	654	50
12571	0	742	50
12571	0	650	50
12571	0	749	50
12571	0	633	50
12571	0	662	50
12571	0	582	50
12571	0	845	50
12571	0	623	50
12571	0	697	50
12571	0	724	50
12571	0	762	50
12571	0	706	50
12571	0	637	50
12571	0	597	50
12571	0	651	50
12571	0	812	50
12571	0	804	50
12571	0	635	50
12571	0	617	50
12571	0	624	50
12571	0	799	50
12571	0	712	50
12571	0	775	50
12571	0	627	50
12573	1	2	50
12590	1	1	50
12598	1	2	50
12604	1	1	50
12608	1	1	50
12612	0	402	50
12612	0	124	50
12612	0	187	50
12631	1	1	50
12650	1	1	50
12681	0	189	50
12681	0	160	50
12681	0	109	50
12682	1	2	50
12683	1	5	50
12713	0	209	50
12713	0	270	50
12713	0	492	50
12713	0	131	50
12713	0	412	50
12713	0	381	50
12713	0	459	50
12713	0	107	50
12720	3	98270	50
12728	3	39536	50
12733	1	1	50
12748	3	6965	50
12749	3	64315	50
12767	1	2	50
12771	3	162	50
12775	3	56483	50
12783	1	1	50
12787	1	3	50
12788	3	20872	50
12789	1	1	50
12803	3	28221	50
12811	1	1	50
12819	1	1	50
12862	0	241	50
12862	0	396	50
12862	0	124	50
12863	0	443	50
12863	0	326	50
12863	0	546	50
12863	0	109	50
12863	0	262	50
12863	0	90	50
12863	0	458	50
12871	0	657	50
12881	3	62352	50
12903	0	112	50
12903	0	516	50
12903	0	301	50
12903	0	201	50
12903	0	563	50
12903	0	126	50
12903	0	141	50
12903	0	414	50
12903	0	382	50
12903	0	269	50
12903	0	131	50
12906	3	90785	50
12906	3	92123	50
12926	3	37771	50
12931	3	78760	50
12935	1	1	50
12935	3	50675	50
12942	0	56	50
12942	0	707	50
12942	0	838	50
12942	0	660	50
12942	0	842	50
12942	0	846	50
12942	0	775	50
12942	0	840	50
12942	0	801	50
12942	0	607	50
12942	0	750	50
12942	0	754	50
12942	0	658	50
12942	0	627	50
12942	0	661	50
12942	0	703	50
12942	0	731	50
12942	0	760	50
12942	0	602	50
12942	0	787	50
12942	0	647	50
12942	0	692	50
12942	0	609	50
12942	0	788	50
12942	0	816	50
12942	0	848	50
12942	0	792	50
12942	0	791	50
12942	0	677	50
12942	0	686	50
12942	0	683	50
12942	0	851	50
12942	0	823	50
12942	0	678	50
12947	1	1	50
12951	1	4	50
12965	3	61608	50
12983	0	575	50
12983	0	516	50
12983	0	282	50
12988	1	1	50
12990	3	20537	50
12990	3	72026	50
12998	3	82453	50
13011	3	28000	50
13023	1	5	50
13032	1	2	50
13033	0	1217	50
13043	1	1	50
13057	3	99479	50
13067	1	1	50
13071	3	73136	50
13076	1	1	50
13093	1	2	50
13127	3	15096	50
13130	3	18700	50
13146	0	2	50
13146	0	51	50
13146	0	1876	50
13146	0	63	50
13146	0	1843	50
13146	0	761	50
13146	0	831	50
13146	0	623	50
13146	0	711	50
13146	0	770	50
13146	0	650	50
13146	0	588	50
13146	0	836	50
13146	0	706	50
13146	0	615	50
13146	0	672	50
13146	0	662	50
13146	0	806	50
13146	0	646	50
13146	0	723	50
13146	0	789	50
13146	0	679	50
13146	0	666	50
13146	0	675	50
13146	0	633	50
13146	0	756	50
13146	0	640	50
13146	0	620	50
13146	0	698	50
13146	0	741	50
13146	0	642	50
13146	0	580	50
13146	0	648	50
13146	0	832	50
13146	0	599	50
13146	0	695	50
13146	0	722	50
13146	0	853	50
13146	0	829	50
13146	0	738	50
13146	0	635	50
13146	0	592	50
13146	0	745	50
13146	0	699	50
13146	0	833	50
13146	0	681	50
13146	0	682	50
13146	0	710	50
13146	0	619	50
13146	0	796	50
13146	0	803	50
13146	0	835	50
13146	0	753	50
13146	0	837	50
13146	0	781	50
13146	0	608	50
13146	0	762	50
13146	0	808	50
13146	0	667	50
13146	0	824	50
13146	0	857	50
13146	0	768	50
13146	0	628	50
13146	0	702	50
13146	0	769	50
13154	1	1	50
13157	0	1676	50
13199	1	2	50
13205	1	2	50
13214	0	1595	50
13214	0	907	50
13214	0	1500	50
13214	0	1166	50
13214	0	1638	50
13214	0	1455	50
13224	1	1	50
13233	1	2	50
13237	0	1668	50
13256	3	13710	50
13256	3	27973	50
13310	1	2	50
13313	1	4	50
13330	0	256	50
13332	3	66070	50
13335	1	2	50
13345	0	565	50
13345	0	433	50
13345	0	325	50
13345	0	398	50
13345	0	111	50
13345	0	537	50
13345	0	272	50
13345	0	342	50
13345	0	178	50
13345	0	186	50
13345	0	101	50
13345	0	307	50
13345	0	331	50
13345	0	189	50
13345	0	284	50
13345	0	98	50
13352	3	30426	50
13354	0	809	50
13372	3	2100	50
13403	0	254	50
13403	0	378	50
13403	0	93	50
13420	0	799	50
13420	0	838	50
13420	0	813	50
13420	0	835	50
13422	1	2	50
13432	3	24155	50
13432	3	51834	50
13435	0	126	50
13435	0	466	50
13435	0	461	50
13435	0	428	50
13435	0	355	50
13457	0	148	50
13457	0	414	50
13457	0	545	50
13463	0	108	50
13463	0	268	50
13463	0	241	50
13463	0	257	50
13463	0	242	50
13463	0	533	50
13463	0	89	50
13463	0	111	50
13463	0	398	50
13463	0	441	50
13463	0	422	50
13463	0	346	50
13471	0	141	50
13471	0	124	50
13471	0	187	50
13475	3	2340	50
13475	3	93961	50
13491	3	18405	50
13516	0	781	50
13517	1	2	50
13539	3	55308	50
13547	1	2	50
13579	0	228	50
13579	0	391	50
13579	0	176	50
13579	0	311	50
13579	0	334	50
13579	0	107	50
13593	1	4	50
13596	1	1	50
13601	1	3	50
13601	2	3	50
13611	3	10626	50
13633	3	41117	50
13636	0	214	50
13636	0	83	50
13636	0	520	50
13636	0	484	50
13636	0	503	50
13636	0	103	50
13636	0	395	50
13659	0	713	50
13660	0	1185	50
13663	0	402	50
13663	0	332	50
13663	0	389	50
13673	3	12280	50
13688	0	422	50
13688	0	208	50
13688	0	389	50
13696	3	10112	50
13705	3	10161	50
13710	1	2	50
13711	1	3	50
13720	3	17459	50
13739	3	35034	50
13750	3	80842	50
13754	0	386	50
13754	0	94	50
13754	0	196	50
13755	1	1	50
13766	1	2	50
13783	1	1	50
13790	0	506	50
13790	0	503	50
13790	0	137	50
13797	3	65887	50
13807	0	129	50
13807	0	442	50
13807	0	535	50
13807	0	285	50
13807	0	473	50
13807	0	521	50
13807	0	159	50
13807	0	452	50
13813	3	35561	50
13818	3	57211	50
13820	0	827	50
13839	3	8833	50
13851	1	1	50
13859	1	1	50
13863	1	1	50
13865	1	2	50
13866	1	2	50
13885	3	50629	50
13895	0	1611	50
13926	3	59626	50
13948	1	2	50
13952	0	576	50
13952	0	101	50
13952	0	294	50
13952	0	406	50
13952	0	260	50
13952	0	501	50
13952	0	571	50
13952	0	112	50
13952	0	335	50
13952	0	243	50
13952	0	389	50
13952	0	118	50
13952	0	537	50
13952	0	322	50
13952	0	318	50
13952	0	199	50
13952	0	433	50
13952	0	529	50
13958	1	1	50
13962	1	1	50
13971	3	91261	50
13982	1	1	50
13986	1	2	50
13990	0	247	50
13990	0	531	50
13990	0	539	50
13997	1	1	50
13998	3	4365	50
14011	1	2	50
14021	3	28608	50
14031	3	26222	50
14038	0	177	50
14038	0	355	50
14038	0	372	50
14041	1	2	50
14053	0	485	50
14053	0	293	50
14053	0	538	50
14082	1	2	50
14088	0	203	50
14088	0	378	50
14088	0	533	50
14088	0	443	50
14088	0	418	50
14088	0	151	50
14088	0	249	50
14088	0	168	50
14088	0	539	50
14088	0	256	50
14090	3	95110	50
14096	3	42404	50
14100	0	175	50
14100	0	107	50
14100	0	124	50
14110	0	174	50
14110	0	289	50
14110	0	253	50
14110	0	300	50
14127	0	518	50
14127	0	344	50
14127	0	217	50
14161	3	16680	50
14169	1	1	50
14181	3	37993	50
14185	0	131	50
14185	0	412	50
14185	0	528	50
14185	0	238	50
14185	0	333	50
14185	0	141	50
14185	3	96730	50
14188	0	156	50
14188	0	145	50
14188	0	109	50
14192	3	81944	50
14198	3	48285	50
14201	0	260	50
14201	0	486	50
14201	0	192	50
14208	1	1	50
14210	1	2	50
14215	1	3	50
14267	1	3	50
14267	2	3	50
14271	0	570	50
14271	0	240	50
14271	0	289	50
14275	1	4	50
14281	0	425	50
14281	0	140	50
14281	0	196	50
14296	3	32339	50
14299	0	312	50
14299	0	138	50
14299	0	400	50
14308	3	100937	50
14324	1	2	50
14334	1	1	50
14337	0	110	50
14349	1	1	50
14375	0	231	50
14375	0	201	50
14375	0	137	50
14383	3	21353	50
14393	0	327	50
14393	0	254	50
14393	0	516	50
14393	0	148	50
14393	0	219	50
14409	1	4	50
14416	3	99314	50
14431	0	1648	50
14436	0	888	50
14440	1	3	50
14474	0	575	50
14474	0	491	50
14474	0	488	50
14474	0	425	50
14474	0	527	50
14508	0	451	50
14508	0	159	50
14508	0	577	50
14508	0	560	50
14508	0	447	50
14514	0	351	50
14514	0	540	50
14514	0	257	50
14514	0	367	50
14514	0	344	50
14518	3	45458	50
14518	3	62556	50
14569	3	52311	50
14588	0	1843	50
14604	0	150	50
14604	0	484	50
14604	0	503	50
14604	0	143	50
14604	0	223	50
14604	0	487	50
14604	0	103	50
14604	0	520	50
14604	0	232	50
14604	0	137	50
14620	0	516	50
14620	0	315	50
14620	0	120	50
14620	0	289	50
14620	0	300	50
14620	0	439	50
14620	0	531	50
14635	1	1	50
14648	1	1	50
14652	1	1	50
14655	3	31456	50
14655	3	32943	50
14655	3	75173	50
14663	0	1014	50
14663	0	941	50
14686	3	92140	50
14700	1	2	50
14716	0	1233	50
14752	0	1608	50
14809	3	12951	50
14813	3	40405	50
14824	3	89908	50
14828	0	275	50
14828	0	571	50
14828	0	242	50
14828	0	171	50
14828	0	143	50
14828	0	556	50
14828	0	533	50
14828	0	442	50
14828	0	238	50
14828	0	406	50
14828	0	515	50
14828	0	250	50
14828	0	535	50
14828	0	253	50
14828	0	451	50
14828	0	445	50
14828	0	514	50
14828	0	246	50
14828	0	443	50
14830	1	1	50
14856	3	91200	50
14865	0	436	50
14865	0	511	50
14865	0	253	50
14897	3	32687	50
14899	1	2	50
14963	1	3	50
14973	1	1	50
14984	3	34477	50
14987	3	42771	50
14994	0	24	50
14994	0	790	50
14994	0	816	50
14994	0	814	50
14994	0	707	50
14994	0	731	50
14994	0	607	50
14994	0	621	50
14994	0	792	50
14994	0	657	50
14994	0	851	50
14994	0	843	50
14994	0	793	50
14994	0	771	50
14994	0	678	50
14994	0	686	50
14994	0	716	50
14994	0	848	50
14994	0	609	50
14994	0	626	50
14994	0	760	50
14994	0	627	50
14994	0	744	50
14994	0	833	50
14994	0	733	50
14994	0	779	50
14994	0	734	50
14994	0	682	50
14994	0	600	50
14994	0	847	50
14994	0	805	50
14994	0	759	50
14994	0	654	50
14994	0	596	50
14994	0	776	50
14994	0	709	50
14994	0	823	50
14994	0	732	50
14994	0	605	50
14994	0	794	50
14994	0	602	50
15021	3	5589	50
15028	3	35683	50
15028	3	72340	50
15054	3	101060	50
15088	0	228	50
15096	1	1	50
15107	3	51940	50
15111	0	548	50
15111	0	273	50
15111	0	262	50
15124	0	562	50
15124	0	192	50
15124	0	196	50
15136	0	384	50
15136	0	290	50
15136	0	151	50
15136	0	489	50
15136	0	368	50
15138	1	2	50
15141	3	8775	50
15153	1	1	50
15154	3	10663	50
15154	3	55323	50
